"date","FLUXNET_site_id","IGBF","climate","elevation","latitude","air_temp_celcius","incoming_radiation_Wm2","atmospheric_pressure_kPa","relative_humidity_percent","soil_moisture_percent","actual_etp_mm"
"2010-09-05","AU-ASM","SAV","Arid",606,-22.28,14.874375,595.603395833333,95.0189583333333,65.8125,15.7770833333333,3.00907558880735
"2010-09-06","AU-ASM","SAV","Arid",606,-22.28,15.26625,593.627604166667,95.0658333333333,55.4166666666667,12.56875,2.67480612123531
"2010-09-07","AU-ASM","SAV","Arid",606,-22.28,18.53125,587.73375,94.813125,43.4375,10.7125,2.42802310338387
"2010-09-08","AU-ASM","SAV","Arid",606,-22.28,22.4979166666667,633.492604166667,94.4625,45.625,9.60625,2.69478217014525
"2010-09-09","AU-ASM","SAV","Arid",606,-22.28,23.7222916666667,637.186416666667,94.3214583333333,62.4583333333333,10.55625,2.53843937332016
"2010-09-10","AU-ASM","SAV","Arid",606,-22.28,18.1775,526.501375,94.7595833333333,83.5416666666667,21.6375,1.51870299981343
"2010-09-11","AU-ASM","SAV","Arid",606,-22.28,19.1733333333333,634.6293125,94.8091666666667,68.4166666666667,18.275,3.6126069882768
"2010-09-12","AU-ASM","SAV","Arid",606,-22.28,20.4045833333333,621.9919375,94.6783333333333,62.125,13.7875,3.25095710040035
"2010-09-13","AU-ASM","SAV","Arid",606,-22.28,21.8860416666667,618.416541666667,94.5179166666667,59.3125,11.6625,2.39524885429748
"2010-09-14","AU-ASM","SAV","Arid",606,-22.28,20.7716666666667,645.1599375,94.84625,57.2916666666667,10.39375,3.0660605061188
"2010-09-15","AU-ASM","SAV","Arid",606,-22.28,16.2914583333333,497.394625,95.0572916666667,54.125,9.52291666666667,1.99488461866221
"2010-09-16","AU-ASM","SAV","Arid",606,-22.28,11.9408333333333,409.0135625,95.1522916666667,87.4375,12.2083333333333,0.803737675579253
"2010-09-17","AU-ASM","SAV","Arid",606,-22.28,11.15125,437.202875,95.0147916666667,85.8958333333333,23.1083333333333,1.19395682567531
"2010-09-18","AU-ASM","SAV","Arid",606,-22.28,11.4239583333333,420.034416666667,94.8377083333333,89.0625,22.95,0.882998618361927
"2010-09-19","AU-ASM","SAV","Arid",606,-22.28,10.4360416666667,536.9649375,95.1510416666667,68.9791666666667,20.4583333333333,3.03499652045175
